# file...... test_markets_controller_cooling_deadband_matching_period_output.csv
# date...... Wed Nov 20 11:20:20 2013
# user...... Antonia
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 90
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,hvac_control:bid_price,current_market.clearing_price,house1:system_mode,hvac_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:00:00 PDT,+72,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:01:30 PDT,+71.3327,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:03:00 PDT,+70.7915,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:04:30 PDT,+70.3551,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:06:00 PDT,+69.9981,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:07:30 PDT,+69.7011,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:09:00 PDT,+69.4495,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:10:30 PDT,+69.2324,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:12:00 PDT,+69.0414,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:13:30 PDT,+69.663,+65,+70,+100,+100,OFF,+4.3699,+0
2001-06-25 14:15:00 PDT,+70.3599,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:16:30 PDT,+70.9096,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:18:00 PDT,+70.5129,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:19:30 PDT,+70.0218,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:21:00 PDT,+69.6237,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:22:30 PDT,+69.296,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:24:00 PDT,+69.0215,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:25:30 PDT,+69.7151,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:27:00 PDT,+70.3389,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:28:30 PDT,+70.8334,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:30:00 PDT,+70.5873,+62.5,+72.5,+19.262,+25,COOL,+4.3699,+4.3699
2001-06-25 14:31:30 PDT,+70.3312,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
